subject_id	cit_version	block_number	trial_number	stimulus_shown	category	stim_type	response_key	rt	incorrect	too_slow	date_in_ms
sim_innocent	enhanced	1	1	THEM	inducer	otherrefitem	e	360.80000000220025	0	0	1542670102067
sim_innocent	enhanced	1	2	RECOGNIZED	inducer	selfrefitem	i	434.9000000001979	0	0	1542670103181
sim_innocent	enhanced	1	3	MINE	inducer	selfrefitem	i	389.49999999749707	0	0	1542670104258
sim_innocent	enhanced	1	4	FOREIGN	inducer	otherrefitem	e	396.50000000256114	0	0	1542670105139
sim_innocent	enhanced	1	5	OTHER	inducer	otherrefitem	e	386.6000000052736	0	0	1542670105894
sim_innocent	enhanced	1	6	THEIRS	inducer	otherrefitem	e	405.1000000035856	0	0	1542670106775
sim_innocent	enhanced	1	7	FAMILIAR	inducer	selfrefitem	i	587.8999999986263	0	0	1542670107660
sim_innocent	enhanced	1	8	UNFAMILIAR	inducer	otherrefitem	e	488.3999999947264	0	0	1542670108881
sim_innocent	enhanced	1	9	Fred	main_item	irrelevant4	e	409.2999999993481	0	0	1542670109589
sim_innocent	enhanced	1	10	Andy	main_item	probe	e	447.0999999975902	0	0	1542670110770
sim_innocent	enhanced	1	11	Ben	main_item	target	i	584.2999999949825	0	0	1542670111618
sim_innocent	enhanced	1	12	Daniel	main_item	irrelevant2	e	433.4000000017113	0	0	1542670112528
sim_innocent	enhanced	1	13	UNKNOWN	inducer	otherrefitem	e	392.4999999944703	0	0	1542670113300
sim_innocent	enhanced	1	14	Evan	main_item	irrelevant3	e	377.3000000001048	0	0	1542670114121
sim_innocent	enhanced	1	15	Charles	main_item	irrelevant1	e	535.6000000028871	0	0	1542670114977
sim_innocent	enhanced	2	1	Ben	main_item	target	i	446.7000000004191	0	0	1542670122802
sim_innocent	enhanced	2	2	MINE	inducer	selfrefitem	i	555.899999999383	0	0	1542670124005
sim_innocent	enhanced	2	3	Evan	main_item	irrelevant3	e	402.09999999933643	0	0	1542670125010
sim_innocent	enhanced	2	4	Daniel	main_item	irrelevant2	e	534.2000000018743	0	0	1542670126102
sim_innocent	enhanced	2	5	Andy	main_item	probe	e	501.5999999959604	0	0	1542670127018
sim_innocent	enhanced	2	6	THEIRS	inducer	otherrefitem	e	388.89999999810243	0	0	1542670128160
sim_innocent	enhanced	2	7	Charles	main_item	irrelevant1	e	355.60000000259606	0	0	1542670129025
sim_innocent	enhanced	2	8	UNKNOWN	inducer	otherrefitem	e	372.5999999951455	0	0	1542670129885
sim_innocent	enhanced	2	9	Fred	main_item	irrelevant4	e	515.2999999991152	0	0	1542670130700
sim_innocent	enhanced	3	1	FAMILIAR	inducer	selfrefitem	i	421.200000004319	0	0	1542670138609
sim_innocent	enhanced	3	2	Ben	main_item	target	i	420.2000000004773	0	0	1542670139379
sim_innocent	enhanced	3	3	Charles	main_item	irrelevant1	e	395.2999999964959	0	0	1542670140347
sim_innocent	enhanced	3	4	THEIRS	inducer	otherrefitem	e	455.09999999922	0	0	1542670141484
sim_innocent	enhanced	3	5	Andy	main_item	probe	e	555.8000000019092	0	0	1542670142723
sim_innocent	enhanced	3	6	UNKNOWN	inducer	otherrefitem	e	370.9000000017113	0	0	1542670143513
sim_innocent	enhanced	3	7	Fred	main_item	irrelevant4	i	493.4999999968568	1	0	1542670145085
sim_innocent	enhanced	3	8	Daniel	main_item	irrelevant2	e	575.5999999964843	0	0	1542670145966
sim_innocent	enhanced	3	9	Evan	main_item	irrelevant3	e	569.100000000617	0	0	1542670146872
sim_innocent	enhanced	4	1	Ben	main_item	target	i	530.5999999982305	0	0	1542670155184
sim_innocent	enhanced	4	2	FOREIGN	inducer	otherrefitem	e	536.8999999991502	0	0	1542670156332
sim_innocent	enhanced	4	3	Daniel	main_item	irrelevant2	e	539.600000003702	0	0	1542670157569
sim_innocent	enhanced	4	4	Charles	main_item	irrelevant1	e	405.2000000010594	0	0	1542670158262
sim_innocent	enhanced	4	5	UNFAMILIAR	inducer	otherrefitem	i	457.80000000377186	1	0	1542670159594
sim_innocent	enhanced	4	6	Evan	main_item	irrelevant3	e	536.1999999950058	0	0	1542670160687
sim_innocent	enhanced	4	7	RECOGNIZED	inducer	selfrefitem	i	360.2000000028056	0	0	1542670161418
sim_innocent	enhanced	4	8	Fred	main_item	irrelevant4	e	437.29999999777647	0	0	1542670162136
sim_innocent	enhanced	4	9	Andy	main_item	probe	e	564.8999999975786	0	0	1542670163409
sim_innocent	enhanced	4	10	Evan	main_item	irrelevant3	e	528.5000000003492	0	0	1542670164471
sim_innocent	enhanced	4	11	Fred	main_item	irrelevant4	e	418.4000000022934	0	0	1542670165512
sim_innocent	enhanced	4	12	OTHER	inducer	otherrefitem	e	411.099999997532	0	0	1542670166604
sim_innocent	enhanced	4	13	Charles	main_item	irrelevant1	e	483.29999999987194	0	0	1542670167678
sim_innocent	enhanced	4	14	RECOGNIZED	inducer	selfrefitem	i	549.5999999984633	0	0	1542670168956
sim_innocent	enhanced	4	15	Andy	main_item	probe	e	431.30000000383006	0	0	1542670170092
sim_innocent	enhanced	4	16	Daniel	main_item	irrelevant2	e	456.2000000005355	0	0	1542670171167
sim_innocent	enhanced	4	17	THEM	inducer	otherrefitem	e	442.6000000021304	0	0	1542670172282
sim_innocent	enhanced	4	18	Ben	main_item	target	i	515.5999999988126	0	0	1542670173201
sim_innocent	enhanced	4	19	UNKNOWN	inducer	otherrefitem	e	415.0000000008731	0	0	1542670174268
sim_innocent	enhanced	4	20	Fred	main_item	irrelevant4	i	521.4999999952852	1	0	1542670175796
sim_innocent	enhanced	4	21	MINE	inducer	selfrefitem	i	437.2000000003027	0	0	1542670176716
sim_innocent	enhanced	4	22	Daniel	main_item	irrelevant2	e	462.20000000175787	0	0	1542670177897
sim_innocent	enhanced	4	23	Charles	main_item	irrelevant1	e	461.8999999947846	0	0	1542670178733
sim_innocent	enhanced	4	24	Andy	main_item	probe	e	490.29999999766005	0	0	1542670179758
sim_innocent	enhanced	4	25	THEIRS	inducer	otherrefitem	e	462.29999999923166	0	0	1542670180713
sim_innocent	enhanced	4	26	Evan	main_item	irrelevant3	i	366.79999999614665	1	0	1542670182059
sim_innocent	enhanced	4	27	Ben	main_item	target	i	528.2999999981257	0	0	1542670183065
sim_innocent	enhanced	4	28	Evan	main_item	irrelevant3	e	529.9000000013621	0	0	1542670184122
sim_innocent	enhanced	4	29	FAMILIAR	inducer	selfrefitem	i	588.8000000049942	0	0	1542670184992
sim_innocent	enhanced	4	30	Ben	main_item	target	i	524.4999999995343	0	0	1542670186063
sim_innocent	enhanced	4	31	Fred	main_item	irrelevant4	i	557.0999999981723	1	0	1542670187306
sim_innocent	enhanced	4	32	Daniel	main_item	irrelevant2	e	458.9999999952852	0	0	1542670188371
sim_innocent	enhanced	4	33	UNKNOWN	inducer	otherrefitem	e	438.6999999987893	0	0	1542670189287
sim_innocent	enhanced	4	34	Andy	main_item	probe	e	461.99999999953434	0	0	1542670190059
sim_innocent	enhanced	4	35	THEIRS	inducer	otherrefitem	e	510.2000000042608	0	0	1542670190972
sim_innocent	enhanced	4	36	Charles	main_item	irrelevant1	e	380.4000000018277	0	0	1542670191808
sim_innocent	enhanced	4	37	OTHER	inducer	otherrefitem	e	469.199999999546	0	0	1542670192550
sim_innocent	enhanced	4	38	Daniel	main_item	irrelevant2	e	571.1000000010245	0	0	1542670193395
sim_innocent	enhanced	4	39	Andy	main_item	probe	e	533.4000000002561	0	0	1542670194201
sim_innocent	enhanced	4	40	FOREIGN	inducer	otherrefitem	e	389.3000000025495	0	0	1542670195309
sim_innocent	enhanced	4	41	Fred	main_item	irrelevant4	e	480.199999998149	0	0	1542670196418
sim_innocent	enhanced	4	42	Charles	main_item	irrelevant1	e	578.6999999982072	0	0	1542670197381
sim_innocent	enhanced	4	43	FAMILIAR	inducer	selfrefitem	i	484.4999999986612	0	0	1542670198481
sim_innocent	enhanced	4	44	Evan	main_item	irrelevant3	e	512.4999999970896	0	0	1542670199300
sim_innocent	enhanced	4	45	Ben	main_item	target	e	543.2999999975436	1	0	1542670200744
sim_innocent	enhanced	4	46	MINE	inducer	selfrefitem	i	535.8000000051106	0	0	1542670201759
sim_innocent	enhanced	4	47	Charles	main_item	irrelevant1	e	570.9999999962747	0	0	1542670202786
sim_innocent	enhanced	4	48	Evan	main_item	irrelevant3	e	496.99999999575084	0	0	1542670203753
sim_innocent	enhanced	4	49	Daniel	main_item	irrelevant2	e	406.2000000049011	0	0	1542670204462
sim_innocent	enhanced	4	50	UNFAMILIAR	inducer	otherrefitem	e	503.00000000424916	0	0	1542670205342
sim_innocent	enhanced	4	51	Ben	main_item	target	i	477.999999995518	0	0	1542670206490
sim_innocent	enhanced	4	52	Fred	main_item	irrelevant4	e	354.29999999905704	0	0	1542670207117
sim_innocent	enhanced	4	53	THEM	inducer	otherrefitem	e	474.5000000038999	0	0	1542670208204
sim_innocent	enhanced	4	54	Andy	main_item	probe	e	580.0000000017462	0	0	1542670209239
sim_innocent	enhanced	4	55	Ben	main_item	target	i	599.6000000013737	0	0	1542670210150
sim_innocent	enhanced	4	56	FAMILIAR	inducer	selfrefitem	i	413.9000000068336	0	0	1542670211180
sim_innocent	enhanced	4	57	Fred	main_item	irrelevant4	e	479.7000000035041	0	0	1542670212404
sim_innocent	enhanced	4	58	FOREIGN	inducer	otherrefitem	e	383.1999999965774	0	0	1542670213157
sim_innocent	enhanced	4	59	Andy	main_item	probe	e	565.0999999998021	0	0	1542670214177
sim_innocent	enhanced	4	60	Charles	main_item	irrelevant1	e	387.30000000214204	0	0	1542670215119
sim_innocent	enhanced	4	61	Daniel	main_item	irrelevant2	i	399.79999999923166	1	0	1542670216581
sim_innocent	enhanced	4	62	UNKNOWN	inducer	otherrefitem	i	470.49999999580905	1	0	1542670217843
sim_innocent	enhanced	4	63	Evan	main_item	irrelevant3	e	577.4999999994179	0	0	1542670219020
sim_innocent	enhanced	4	64	RECOGNIZED	inducer	selfrefitem	i	397.39999999437714	0	0	1542670220124
sim_innocent	enhanced	4	65	Charles	main_item	irrelevant1	e	493.0999999996857	0	0	1542670221228
sim_innocent	enhanced	4	66	Andy	main_item	probe	e	438.39999999909196	0	0	1542670221967
sim_innocent	enhanced	4	67	OTHER	inducer	otherrefitem	e	547.7000000028056	0	0	1542670223102
sim_innocent	enhanced	4	68	Ben	main_item	target	i	569.9000000022352	0	0	1542670223930
sim_innocent	enhanced	4	69	Fred	main_item	irrelevant4	i	455.60000000114087	1	0	1542670225270
sim_innocent	enhanced	4	70	THEM	inducer	otherrefitem	e	400.90000000054715	0	0	1542670226010
sim_innocent	enhanced	4	71	Daniel	main_item	irrelevant2	e	548.6999999993714	0	0	1542670227040
sim_innocent	enhanced	4	72	Evan	main_item	irrelevant3	e	573.0000000039581	0	0	1542670227940
sim_innocent	enhanced	4	73	Charles	main_item	irrelevant1	e	509.09999999566935	0	0	1542670228849
sim_innocent	enhanced	4	74	MINE	inducer	selfrefitem	i	536.999999996624	0	0	1542670230131
sim_innocent	enhanced	4	75	Andy	main_item	probe	e	369.5000000006985	0	0	1542670231020
sim_innocent	enhanced	4	76	THEM	inducer	otherrefitem	e	493.7999999965541	0	0	1542670232236
sim_innocent	enhanced	4	77	Evan	main_item	irrelevant3	e	503.19999999919673	0	0	1542670233286
sim_innocent	enhanced	4	78	Daniel	main_item	irrelevant2	e	533.4000000002561	0	0	1542670234192
sim_innocent	enhanced	4	79	Ben	main_item	target	i	567.3999999999069	0	0	1542670235028
sim_innocent	enhanced	4	80	OTHER	inducer	otherrefitem	e	536.3000000070315	0	0	1542670236098
sim_innocent	enhanced	4	81	Fred	main_item	irrelevant4	e	402.00000000186265	0	0	1542670237238
sim_innocent	enhanced	4	82	Evan	main_item	irrelevant3	e	385.2000000042608	0	0	1542670238098
sim_innocent	enhanced	4	83	UNKNOWN	inducer	otherrefitem	e	484.09999999421416	0	0	1542670239244
sim_innocent	enhanced	4	84	Charles	main_item	irrelevant1	i	375.7000000041444	1	0	1542670240567
sim_innocent	enhanced	4	85	Fred	main_item	irrelevant4	e	511.59999999799766	0	0	1542670241431
sim_innocent	enhanced	4	86	FAMILIAR	inducer	selfrefitem	i	543.7999999994645	0	0	1542670242425
sim_innocent	enhanced	4	87	Daniel	main_item	irrelevant2	e	475.50000000046566	0	0	1542670243653
sim_innocent	enhanced	4	88	THEIRS	inducer	otherrefitem	e	591.8999999994412	0	0	1542670244621
sim_innocent	enhanced	4	89	Ben	main_item	target	i	513.4000000034575	0	0	1542670245601
sim_innocent	enhanced	4	90	Andy	main_item	probe	e	509.9000000045635	0	0	1542670246369
sim_innocent	enhanced	4	91	THEIRS	inducer	otherrefitem	e	409.5000000015716	0	0	1542670247518
sim_innocent	enhanced	4	92	Fred	main_item	irrelevant4	e	409.5000000015716	0	0	1542670248624
sim_innocent	enhanced	4	93	Daniel	main_item	irrelevant2	e	379.1999999957625	0	0	1542670249537
